,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
22139,mds_3,-8.024935722351074,20.523792266845703,,28.92534637451172
22140,mds_3,-8.024845123291016,20.523794174194336,,29.026723861694336
22141,mds_3,-8.024754524230957,20.52370262145996,,28.806779861450195
22142,mds_3,-8.024664878845215,20.52370262145996,,28.497804641723633
22143,mds_3,-8.024574279785156,20.52370262145996,4007.05810546875,28.559772491455078
22144,mds_3,-8.024483680725098,20.52361297607422,5971.93017578125,28.203636169433594
22145,mds_3,-8.024393081665039,20.523521423339844,5227.9794921875,28.532062530517578
22146,mds_3,-8.02430248260498,20.5234317779541,4368.607421875,29.200218200683594
22147,mds_3,-8.024211883544922,20.523340225219727,4148.00390625,29.60123062133789
22148,mds_3,-8.024121284484863,20.52324867248535,3036.79248046875,28.364803314208984
22149,mds_3,-8.024030685424805,20.52315902709961,2557.8193359375,27.823348999023438
22150,mds_3,-8.024030685424805,20.523067474365234,2273.130615234375,28.011764526367188
22151,mds_3,-8.024030685424805,20.522977828979492,2273.129150390625,28.251726150512695
22152,mds_3,-8.023940086364746,20.522886276245117,2482.26904296875,28.230066299438477
22153,mds_3,-8.023940086364746,20.522796630859375,2691.416015625,28.04815673828125
22154,mds_3,-8.023940086364746,20.522705078125,3032.7353515625,27.936552047729492
22155,mds_3,-8.023849487304688,20.522615432739258,2277.2705078125,28.267963409423828
22156,mds_3,-8.023848533630371,20.522523880004883,2649.983154296875,28.188753128051758
22157,mds_3,-8.023848533630371,20.522432327270508,3767.425537109375,28.056570053100586
22158,mds_3,-8.023848533630371,20.522342681884766,2998.779541015625,28.47125244140625
22159,mds_3,-8.023848533630371,20.52225112915039,2998.774658203125,28.81764793395996
22160,mds_3,-8.023757934570312,20.52216148376465,3311.456298828125,28.279544830322266
22161,mds_3,-8.023757934570312,20.522069931030273,3624.15185546875,28.31275177001953
22162,mds_3,-8.023757934570312,20.52198028564453,5897.8427734375,28.929462432861328
22163,mds_3,-8.023667335510254,20.521888732910156,5158.8193359375,28.62647247314453
22164,mds_3,-8.023576736450195,20.521799087524414,3871.767822265625,28.13109588623047
22165,mds_3,-8.023486137390137,20.52170753479004,4680.65966796875,28.579601287841797
22166,mds_3,-8.023395538330078,20.521617889404297,6316.16748046875,28.957962036132812
22167,mds_3,-8.02330493927002,20.521617889404297,3763.89990234375,29.190073013305664
22168,mds_3,-8.023214340209961,20.521526336669922,,28.80010223388672
22169,mds_3,-8.023123741149902,20.52143669128418,7335.93701171875,28.471431732177734
22170,mds_3,-8.02303409576416,20.52143669128418,7335.89599609375,29.57509422302246
22171,mds_3,-8.022943496704102,20.52143669128418,6711.30322265625,28.85638999938965
22172,mds_3,-8.022852897644043,20.52143669128418,6412.0732421875,28.660724639892578
22173,mds_3,-8.022762298583984,20.52143669128418,6711.22900390625,29.355222702026367
22174,mds_3,-8.022671699523926,20.52143669128418,8169.60546875,29.599098205566406
22175,mds_3,-8.022581100463867,20.52143669128418,8169.54150390625,29.60354995727539
22176,mds_3,-8.022490501403809,20.52143669128418,8345.87109375,29.32977294921875
22177,mds_3,-8.022400856018066,20.52143669128418,7744.1171875,28.808189392089844
22178,mds_3,-8.022310256958008,20.52143669128418,5548.3876953125,28.543987274169922
22179,mds_3,-8.02221965789795,20.52143669128418,5434.6298828125,28.321136474609375
22180,mds_3,-8.02212905883789,20.52143669128418,5320.8671875,28.321136474609375
22181,mds_3,-8.022038459777832,20.52143669128418,5691.09375,28.547016143798828
22182,mds_3,-8.021947860717773,20.52143669128418,6061.3193359375,28.658588409423828
22183,mds_3,-8.021858215332031,20.52143669128418,7133.47216796875,28.635643005371094
22184,mds_3,-8.021767616271973,20.52143669128418,7266.6416015625,28.37503433227539
22185,mds_3,-8.021677017211914,20.52143669128418,7266.6025390625,28.480422973632812
22186,mds_3,-8.021586418151855,20.52143669128418,6019.04248046875,28.148815155029297
22187,mds_3,-8.021495819091797,20.521347045898438,7012.119140625,28.432138442993164
22188,mds_3,-8.021405220031738,20.521255493164062,5406.6640625,28.091625213623047
22189,mds_3,-8.02131462097168,20.521257400512695,5406.634765625,28.091625213623047
22190,mds_3,-8.021224021911621,20.521257400512695,5450.5498046875,27.94178009033203
22191,mds_3,-8.021133422851562,20.52116584777832,5662.6650390625,28.615001678466797
22192,mds_3,-8.02104377746582,20.521076202392578,2632.63818359375,28.733196258544922
22193,mds_3,-8.020953178405762,20.521076202392578,2632.62890625,28.871875762939453
22194,mds_3,-8.020862579345703,20.520984649658203,4875.2841796875,28.702720642089844
22195,mds_3,-8.020771980285645,20.52089500427246,3967.59033203125,28.757625579833984
22196,mds_3,-8.020681381225586,20.52089500427246,3059.91943359375,28.6163387298584
22197,mds_3,-8.020590782165527,20.52089500427246,3165.192626953125,28.522232055664062
22198,mds_3,-8.020500183105469,20.520803451538086,4924.5908203125,28.385040283203125
22199,mds_3,-8.02040958404541,20.520713806152344,4924.56640625,28.61605453491211
22200,mds_3,-8.020318984985352,20.520713806152344,4041.8564453125,29.112022399902344
22201,mds_3,-8.020228385925293,20.520713806152344,3419.680419921875,28.782058715820312
22202,mds_3,-8.020137786865234,20.52062225341797,4305.9306640625,29.08605194091797
22203,mds_3,-8.020048141479492,20.520532608032227,4305.90576171875,28.864595413208008
22204,mds_3,-8.019957542419434,20.520532608032227,3712.45068359375,29.11785125732422
22205,mds_3,-8.019866943359375,20.52044105529785,4784.6259765625,29.646541595458984
22206,mds_3,-8.019776344299316,20.52035140991211,6051.7294921875,29.528057098388672
22207,mds_3,-8.019685745239258,20.520259857177734,5960.03173828125,29.617774963378906
22208,mds_3,-8.0195951461792,20.520170211791992,4791.7158203125,29.530155181884766
22209,mds_3,-8.01950454711914,20.520078659057617,3671.043212890625,29.829856872558594
22210,mds_3,-8.01950454711914,20.519989013671875,4814.51904296875,28.881603240966797
22211,mds_3,-8.019413948059082,20.5198974609375,4814.4892578125,28.600574493408203
22212,mds_3,-8.019323348999023,20.519805908203125,4814.4619140625,28.683542251586914
22213,mds_3,-8.019232749938965,20.519716262817383,6289.21533203125,28.466083526611328
22214,mds_3,-8.019142150878906,20.519624710083008,5081.1083984375,28.50362777709961
22215,mds_3,-8.019051551818848,20.519535064697266,,29.054847717285156
22216,mds_3,-8.018960952758789,20.519535064697266,,29.13626480102539
22217,mds_3,-8.01887035369873,20.519535064697266,,29.13626480102539
22218,mds_3,-8.018779754638672,20.519535064697266,7948.7080078125,29.283042907714844
22219,mds_3,-8.01869010925293,20.51962661743164,7948.67041015625,29.025575637817383
22220,mds_3,-8.018599510192871,20.51962661743164,7948.6162109375,29.05609130859375
22221,mds_3,-8.018508911132812,20.519535064697266,8102.435546875,29.395885467529297
22222,mds_3,-8.018418312072754,20.519535064697266,8102.38671875,29.529937744140625
22223,mds_3,-8.018327713012695,20.519535064697266,,29.05231475830078
22224,mds_3,-8.018237113952637,20.519535064697266,6941.1162109375,29.15550422668457
22225,mds_3,-8.018147468566895,20.519535064697266,6941.07421875,29.19145965576172
22226,mds_3,-8.018056869506836,20.5195369720459,8342.716796875,29.06914520263672
22227,mds_3,-8.017966270446777,20.5195369720459,9744.330078125,28.51581573486328
22228,mds_3,-8.017875671386719,20.51962661743164,9744.2705078125,28.91480255126953
22229,mds_3,-8.01778507232666,20.51962661743164,,29.114147186279297
22230,mds_3,-8.017694473266602,20.51962661743164,,28.710384368896484
22231,mds_3,-8.01760482788086,20.519718170166016,,28.52869987487793
22232,mds_3,-8.0175142288208,20.519718170166016,,28.89630889892578
22233,mds_3,-8.017423629760742,20.519718170166016,,29.416139602661133
22234,mds_3,-8.017333030700684,20.519718170166016,,29.24786376953125
22235,mds_3,-8.017242431640625,20.519718170166016,,28.862211227416992
22236,mds_3,-8.017151832580566,20.519718170166016,,29.26468276977539
22237,mds_3,-8.017062187194824,20.519718170166016,,29.26468276977539
22238,mds_3,-8.016971588134766,20.51980972290039,6908.91357421875,29.15866470336914
22239,mds_3,-8.016880989074707,20.51980972290039,8754.150390625,29.054580688476562
22240,mds_3,-8.016790390014648,20.51980972290039,8754.08984375,28.88390350341797
22241,mds_3,-8.01669979095459,20.519901275634766,,28.797605514526367
22242,mds_3,-8.016610145568848,20.519901275634766,8668.244140625,28.797605514526367
22243,mds_3,-8.016519546508789,20.519901275634766,8668.1796875,28.587478637695312
22244,mds_3,-8.01642894744873,20.519901275634766,8707.513671875,28.65090560913086
22245,mds_3,-8.016338348388672,20.519901275634766,8746.84765625,28.804588317871094
22246,mds_3,-8.016247749328613,20.519901275634766,8777.173828125,28.77666473388672
22247,mds_3,-8.016157150268555,20.51999282836914,8807.53125,28.93109130859375
22248,mds_3,-8.016067504882812,20.520082473754883,,29.00310516357422
22249,mds_3,-8.015976905822754,20.520082473754883,,29.00884246826172
22250,mds_3,-8.015886306762695,20.520082473754883,,28.993255615234375
22251,mds_3,-8.015795707702637,20.520082473754883,,28.695207595825195
22252,mds_3,-8.015705108642578,20.520174026489258,8707.826171875,28.917850494384766
22253,mds_3,-8.015615463256836,20.520265579223633,8707.78125,29.24246597290039
22254,mds_3,-8.015524864196777,20.520355224609375,7894.0556640625,29.56875228881836
22255,mds_3,-8.015434265136719,20.52044677734375,5459.36083984375,29.208309173583984
22256,mds_3,-8.015344619750977,20.520538330078125,6186.6884765625,29.04085922241211
22257,mds_3,-8.015344619750977,20.520627975463867,7101.28955078125,28.72618865966797
22258,mds_3,-8.015254020690918,20.520719528198242,5677.318359375,28.815162658691406
22259,mds_3,-8.01516342163086,20.520809173583984,4424.40380859375,30.56018829345703
22260,mds_3,-8.01516342163086,20.52090072631836,5284.4296875,30.540782928466797
22261,mds_3,-8.01516342163086,20.520992279052734,5284.4384765625,30.69614028930664
22262,mds_3,-8.015073776245117,20.521081924438477,5157.6884765625,30.373382568359375
22263,mds_3,-8.015073776245117,20.52117347717285,5852.123046875,29.97756576538086
22264,mds_3,-8.015073776245117,20.521263122558594,6856.9375,29.839431762695312
22265,mds_3,-8.015073776245117,20.52135467529297,7861.77001953125,29.572853088378906
22266,mds_3,-8.014983177185059,20.521446228027344,7405.85546875,29.680971145629883
22267,mds_3,-8.014893531799316,20.521535873413086,6949.9453125,29.76336669921875
22268,mds_3,-8.014893531799316,20.52162742614746,7867.3232421875,30.10814666748047
22269,mds_3,-8.014893531799316,20.521717071533203,8784.71484375,29.834117889404297
22270,mds_3,-8.014802932739258,20.521808624267578,6195.4560546875,29.183490753173828
22271,mds_3,-8.0147123336792,20.521900177001953,,29.34518051147461
22272,mds_3,-8.014622688293457,20.521989822387695,,29.687786102294922
22273,mds_3,-8.014532089233398,20.52208137512207,,29.314117431640625
22274,mds_3,-8.01444149017334,20.522171020507812,,29.064796447753906
22275,mds_3,-8.014350891113281,20.522172927856445,,29.292760848999023
22276,mds_3,-8.014260292053223,20.522172927856445,9009.61328125,29.292760848999023
22277,mds_3,-8.01417064666748,20.522262573242188,9009.5791015625,28.838027954101562
22278,mds_3,-8.014080047607422,20.522354125976562,6297.33544921875,29.530689239501953
22279,mds_3,-8.013989448547363,20.522354125976562,6297.2978515625,29.149341583251953
22280,mds_3,-8.013898849487305,20.522354125976562,7448.18359375,28.632505416870117
22281,mds_3,-8.013808250427246,20.522354125976562,8599.0439453125,27.759063720703125
22282,mds_3,-8.013718605041504,20.522445678710938,8599.0048828125,29.19882583618164
22283,mds_3,-8.013628005981445,20.52253532409668,6438.322265625,28.76050567626953
22284,mds_3,-8.013537406921387,20.52253532409668,6438.283203125,28.86777114868164
22285,mds_3,-8.013446807861328,20.52253532409668,6958.5908203125,29.299678802490234
22286,mds_3,-8.01335620880127,20.522445678710938,9051.935546875,28.774141311645508
22287,mds_3,-8.013265609741211,20.522445678710938,,28.75718879699707
22288,mds_3,-8.013175964355469,20.522445678710938,,29.182125091552734
22289,mds_3,-8.01308536529541,20.522445678710938,,29.308732986450195
22290,mds_3,-8.012994766235352,20.522445678710938,7445.4404296875,29.458847045898438
22291,mds_3,-8.012904167175293,20.522445678710938,7445.3896484375,29.711944580078125
22292,mds_3,-8.012813568115234,20.522356033325195,9129.5029296875,29.542491912841797
22293,mds_3,-8.012722969055176,20.522356033325195,9404.197265625,29.599403381347656
22294,mds_3,-8.012632369995117,20.522356033325195,6327.4091796875,29.776987075805664
22295,mds_3,-8.012542724609375,20.522356033325195,3250.67529296875,29.76774787902832
22296,mds_3,-8.012452125549316,20.522356033325195,3250.664794921875,29.54627227783203
22297,mds_3,-8.012361526489258,20.522445678710938,3209.662353515625,30.67766571044922
22298,mds_3,-8.0122709274292,20.522537231445312,3865.2890625,29.34079360961914
22299,mds_3,-8.01218032836914,20.522537231445312,1624.545166015625,26.25377655029297
22300,mds_3,-8.012090682983398,20.522628784179688,12.385786056518555,27.779109954833984
22301,mds_3,-8.01200008392334,20.522628784179688,9323.451171875,29.6944580078125
22302,mds_3,-8.011909484863281,20.522628784179688,9323.451171875,29.924964904785156
22303,mds_3,-8.011818885803223,20.522628784179688,,29.47892189025879
22304,mds_3,-8.011728286743164,20.522720336914062,8550.458984375,29.343168258666992
22305,mds_3,-8.011638641357422,20.522809982299805,8599.6328125,29.17787742614746
22306,mds_3,-8.011548042297363,20.522809982299805,9262.4833984375,28.703092575073242
22307,mds_3,-8.011457443237305,20.522809982299805,9925.3251953125,28.43134117126465
22308,mds_3,-8.011366844177246,20.52290153503418,9844.4833984375,28.39122772216797
22309,mds_3,-8.011276245117188,20.52290153503418,,28.38355255126953
22310,mds_3,-8.011185646057129,20.52290153503418,,28.106674194335938
22311,mds_3,-8.011096000671387,20.522993087768555,,28.973567962646484
22312,mds_3,-8.011005401611328,20.523082733154297,8014.87890625,29.33995819091797
22313,mds_3,-8.01091480255127,20.523082733154297,8509.693359375,29.142963409423828
22314,mds_3,-8.010824203491211,20.523082733154297,8310.9404296875,28.43719482421875
22315,mds_3,-8.010734558105469,20.523174285888672,8112.21484375,28.927959442138672
22316,mds_3,-8.01064395904541,20.523265838623047,8112.17578125,28.760082244873047
22317,mds_3,-8.010553359985352,20.523265838623047,8147.2080078125,28.790138244628906
22318,mds_3,-8.010462760925293,20.523265838623047,7019.4755859375,29.021541595458984
22319,mds_3,-8.010372161865234,20.52335548400879,,28.963054656982422
22320,mds_3,-8.010282516479492,20.523357391357422,,29.00119400024414
22321,mds_3,-8.010191917419434,20.523357391357422,,29.00119400024414
22322,mds_3,-8.010101318359375,20.523357391357422,,29.24422836303711
22323,mds_3,-8.010010719299316,20.523447036743164,,29.238283157348633
22324,mds_3,-8.009920120239258,20.52353858947754,,28.506633758544922
22325,mds_3,-8.009830474853516,20.52353858947754,,28.898040771484375
22326,mds_3,-8.009739875793457,20.52353858947754,,29.37456512451172
22327,mds_3,-8.009649276733398,20.52353858947754,,29.262977600097656
22328,mds_3,-8.00955867767334,20.52353858947754,,29.234874725341797
22329,mds_3,-8.009468078613281,20.52353858947754,,29.0147705078125
22330,mds_3,-8.009377479553223,20.523630142211914,9135.4765625,29.008026123046875
22331,mds_3,-8.00928783416748,20.523630142211914,,28.920421600341797
22332,mds_3,-8.009197235107422,20.523630142211914,9757.3984375,28.739850997924805
22333,mds_3,-8.009106636047363,20.523630142211914,9757.3193359375,28.785993576049805
22334,mds_3,-8.009016036987305,20.523630142211914,9757.240234375,29.04656982421875
22335,mds_3,-8.008925437927246,20.523630142211914,,29.250904083251953
22336,mds_3,-8.008834838867188,20.523630142211914,,28.494808197021484
22337,mds_3,-8.008745193481445,20.523630142211914,,27.962364196777344
22338,mds_3,-8.008654594421387,20.52372169494629,,28.798202514648438
22339,mds_3,-8.008563995361328,20.52372169494629,,29.0192928314209
22340,mds_3,-8.00847339630127,20.52372169494629,,29.08370590209961
22341,mds_3,-8.008382797241211,20.523813247680664,9370.880859375,29.04204750061035
22342,mds_3,-8.008293151855469,20.523813247680664,9370.8017578125,28.327037811279297
22343,mds_3,-8.00820255279541,20.523813247680664,,28.28363037109375
22344,mds_3,-8.008111953735352,20.523813247680664,,28.42333221435547
22345,mds_3,-8.008021354675293,20.523813247680664,,28.583480834960938
22346,mds_3,-8.007930755615234,20.523813247680664,,28.792783737182617
22347,mds_3,-8.007840156555176,20.523813247680664,,28.482807159423828
22348,mds_3,-8.007749557495117,20.523813247680664,,28.06273651123047
22349,mds_3,-8.007659912109375,20.52390480041504,,27.81195831298828
22350,mds_3,-8.007569313049316,20.52399444580078,7964.90673828125,28.364517211914062
22351,mds_3,-8.007478713989258,20.52399444580078,,28.179161071777344
22352,mds_3,-8.0073881149292,20.52399444580078,,28.29218292236328
22353,mds_3,-8.00729751586914,20.52399444580078,,28.675464630126953
22354,mds_3,-8.007207870483398,20.52399444580078,,28.526243209838867
22355,mds_3,-8.00711727142334,20.524085998535156,,28.666126251220703
22356,mds_3,-8.007026672363281,20.524085998535156,,28.950485229492188
22357,mds_3,-8.006936073303223,20.524085998535156,,28.71811294555664
22358,mds_3,-8.006845474243164,20.52417755126953,,28.61276626586914
22359,mds_3,-8.006755828857422,20.52417755126953,,28.694374084472656
22360,mds_3,-8.006665229797363,20.52417755126953,,27.946046829223633
22361,mds_3,-8.006574630737305,20.524269104003906,,28.446369171142578
22362,mds_3,-8.006484031677246,20.52435874938965,,28.290653228759766
22363,mds_3,-8.006393432617188,20.52435874938965,,28.80923843383789
22364,mds_3,-8.006303787231445,20.52435874938965,,28.7689208984375
22365,mds_3,-8.006213188171387,20.524450302124023,,28.455577850341797
22366,mds_3,-8.006122589111328,20.5245418548584,7225.49560546875,28.097110748291016
22367,mds_3,-8.00603199005127,20.5245418548584,7880.1728515625,28.432998657226562
22368,mds_3,-8.005941390991211,20.5245418548584,8378.62890625,28.175098419189453
22369,mds_3,-8.005851745605469,20.5245418548584,8877.064453125,27.518367767333984
22370,mds_3,-8.00576114654541,20.5245418548584,8876.9931640625,27.457717895507812
22371,mds_3,-8.005670547485352,20.52463150024414,,28.661516189575195
22372,mds_3,-8.005579948425293,20.524723052978516,8525.482421875,29.073596954345703
22373,mds_3,-8.005489349365234,20.524723052978516,7788.060546875,29.424816131591797
22374,mds_3,-8.005399703979492,20.524723052978516,7398.2802734375,29.155078887939453
22375,mds_3,-8.005309104919434,20.524723052978516,7008.5185546875,29.64522933959961
22376,mds_3,-8.005218505859375,20.524723052978516,7359.67626953125,28.95140838623047
22377,mds_3,-8.005127906799316,20.52481460571289,7710.8818359375,28.94674301147461
22378,mds_3,-8.005037307739258,20.52481460571289,7710.82421875,28.73303985595703
22379,mds_3,-8.0049467086792,20.52481460571289,,28.43819236755371
22380,mds_3,-8.004857063293457,20.524906158447266,,28.54397964477539
22381,mds_3,-8.004766464233398,20.524995803833008,,28.698135375976562
22382,mds_3,-8.00467586517334,20.524995803833008,7749.0185546875,28.89090347290039
22383,mds_3,-8.004585266113281,20.524995803833008,7748.966796875,28.86201286315918
22384,mds_3,-8.004494667053223,20.524995803833008,7781.0185546875,28.68134307861328
22385,mds_3,-8.00440502166748,20.525087356567383,7813.0830078125,28.769515991210938
22386,mds_3,-8.004314422607422,20.525087356567383,8259.1357421875,28.769515991210938
22387,mds_3,-8.004223823547363,20.525087356567383,8705.181640625,28.822959899902344
22388,mds_3,-8.004133224487305,20.525087356567383,8705.11328125,28.843929290771484
22389,mds_3,-8.004042625427246,20.525178909301758,,29.40578842163086
22390,mds_3,-8.003952980041504,20.5252685546875,9712.0439453125,29.497066497802734
22391,mds_3,-8.003862380981445,20.525270462036133,,29.565692901611328
22392,mds_3,-8.003771781921387,20.525270462036133,,30.151660919189453
22393,mds_3,-8.003681182861328,20.525360107421875,,29.621906280517578
22394,mds_3,-8.00359058380127,20.52545166015625,9010.357421875,28.75916862487793
22395,mds_3,-8.003500938415527,20.52545166015625,9010.28515625,29.37771224975586
22396,mds_3,-8.003410339355469,20.525543212890625,9257.2421875,29.282997131347656
22397,mds_3,-8.00331974029541,20.525632858276367,9179.978515625,28.86447525024414
22398,mds_3,-8.003229141235352,20.525724411010742,8863.53125,29.46487808227539
22399,mds_3,-8.00313949584961,20.525724411010742,8871.255859375,29.579832077026367
22400,mds_3,-8.00304889678955,20.525724411010742,8871.1806640625,29.916934967041016
22401,mds_3,-8.002958297729492,20.525724411010742,,29.673675537109375
22402,mds_3,-8.002867698669434,20.525815963745117,8733.537109375,29.277854919433594
22403,mds_3,-8.002777099609375,20.52590560913086,7842.16015625,28.932756423950195
22404,mds_3,-8.002687454223633,20.525997161865234,8448.8935546875,28.89959144592285
22405,mds_3,-8.002596855163574,20.525997161865234,9055.591796875,29.059919357299805
22406,mds_3,-8.002506256103516,20.525997161865234,9055.5224609375,28.72132110595703
22407,mds_3,-8.002415657043457,20.52608871459961,,29.231399536132812
22408,mds_3,-8.002326011657715,20.52617835998535,8120.7529296875,28.999500274658203
22409,mds_3,-8.002235412597656,20.52617835998535,9283.4921875,28.732982635498047
22410,mds_3,-8.002144813537598,20.52617835998535,9199.833984375,28.732982635498047
22411,mds_3,-8.002054214477539,20.52617835998535,8078.443359375,29.4755859375
22412,mds_3,-8.00196361541748,20.52617835998535,8616.9501953125,28.753971099853516
22413,mds_3,-8.001873016357422,20.526269912719727,8616.91015625,28.82040786743164
22414,mds_3,-8.00178337097168,20.5263614654541,7993.98779296875,29.599674224853516
22415,mds_3,-8.001692771911621,20.5263614654541,8304.6875,29.522573471069336
22416,mds_3,-8.001602172851562,20.5263614654541,7371.009765625,29.332904815673828
22417,mds_3,-8.001511573791504,20.5263614654541,6926.97802734375,29.22978973388672
22418,mds_3,-8.001420974731445,20.5263614654541,5619.791015625,28.863008499145508
22419,mds_3,-8.001330375671387,20.5263614654541,4312.62744140625,28.85157012939453
22420,mds_3,-8.001240730285645,20.5263614654541,4567.3740234375,28.656543731689453
22421,mds_3,-8.001150131225586,20.5263614654541,4822.115234375,28.768917083740234
22422,mds_3,-8.001059532165527,20.5263614654541,8283.548828125,29.00747299194336
22423,mds_3,-8.000968933105469,20.5263614654541,8895.8095703125,29.00747299194336
22424,mds_3,-8.00087833404541,20.5263614654541,8283.423828125,28.92709732055664
22425,mds_3,-8.000787734985352,20.52627182006836,,29.186203002929688
22426,mds_3,-8.000697135925293,20.526180267333984,,28.9382266998291
22427,mds_3,-8.000606536865234,20.526180267333984,,28.649364471435547
22428,mds_3,-8.000516891479492,20.526180267333984,7899.60400390625,28.297832489013672
22429,mds_3,-8.000426292419434,20.526180267333984,7899.5498046875,28.297832489013672
22430,mds_3,-8.000335693359375,20.526180267333984,7899.49609375,28.35902976989746
22431,mds_3,-8.000245094299316,20.526180267333984,7624.11328125,28.061397552490234
22432,mds_3,-8.000154495239258,20.526090621948242,9296.4677734375,28.36487579345703
22433,mds_3,-8.0000638961792,20.526090621948242,9913.3037109375,28.491331100463867
22434,mds_3,-7.999973773956299,20.526090621948242,9284.33203125,28.87965202331543
22435,mds_3,-7.99988317489624,20.5260009765625,8655.37890625,28.802268981933594
22436,mds_3,-7.999792575836182,20.5260009765625,8655.3037109375,28.619422912597656
22437,mds_3,-7.999701976776123,20.5260009765625,6295.2724609375,28.56877326965332
22438,mds_3,-7.999611854553223,20.525909423828125,8604.255859375,28.501131057739258
22439,mds_3,-7.999521255493164,20.525909423828125,7539.70654296875,28.285797119140625
22440,mds_3,-7.9994306564331055,20.525909423828125,7091.96826171875,28.1790771484375
22441,mds_3,-7.999340057373047,20.525819778442383,6644.2236328125,28.68305206298828
22442,mds_3,-7.9992499351501465,20.525819778442383,6644.18505859375,28.766826629638672
22443,mds_3,-7.999159336090088,20.525819778442383,7233.5732421875,28.666522979736328
22444,mds_3,-7.999068737030029,20.525819778442383,6200.89501953125,28.666522979736328
22445,mds_3,-7.998978614807129,20.525819778442383,3430.56787109375,27.795623779296875
22446,mds_3,-7.99888801574707,20.525728225708008,,27.95336151123047
22447,mds_3,-7.998797416687012,20.525638580322266,5486.150390625,29.1693115234375
22448,mds_3,-7.998706817626953,20.525638580322266,5486.1240234375,28.877548217773438
22449,mds_3,-7.9986162185668945,20.525638580322266,6601.6318359375,28.653343200683594
22450,mds_3,-7.998526096343994,20.525638580322266,7548.8134765625,28.642173767089844
22451,mds_3,-7.9984354972839355,20.525638580322266,7548.7568359375,28.948381423950195
22452,mds_3,-7.998344898223877,20.525638580322266,7568.73095703125,28.828330993652344
22453,mds_3,-7.998254776000977,20.525638580322266,7568.67822265625,28.7874755859375
22454,mds_3,-7.998164176940918,20.525638580322266,7568.62548828125,28.615901947021484
22455,mds_3,-7.998073577880859,20.525638580322266,,28.666006088256836
22456,mds_3,-7.997982978820801,20.525548934936523,,28.157604217529297
22457,mds_3,-7.9978928565979,20.525548934936523,,28.045644760131836
22458,mds_3,-7.997802257537842,20.525548934936523,8431.669921875,28.148487091064453
22459,mds_3,-7.997711658477783,20.525548934936523,8431.609375,28.492115020751953
22460,mds_3,-7.997621059417725,20.525548934936523,8287.171875,28.748966217041016
22461,mds_3,-7.997530937194824,20.52545738220215,8142.716796875,28.492984771728516
22462,mds_3,-7.997440338134766,20.52545928955078,8661.951171875,28.38886833190918
22463,mds_3,-7.997349739074707,20.52545928955078,9181.17578125,28.675487518310547
22464,mds_3,-7.997259140014648,20.52545928955078,6414.6650390625,29.23236846923828
22465,mds_3,-7.997169017791748,20.52545928955078,3648.21142578125,28.88039779663086
22466,mds_3,-7.9970784187316895,20.52545928955078,3142.46044921875,29.03342628479004
22467,mds_3,-7.996987819671631,20.525367736816406,,28.6208553314209
22468,mds_3,-7.996897220611572,20.525367736816406,7798.830078125,28.7233943939209
22469,mds_3,-7.996807098388672,20.525367736816406,7798.78125,28.677852630615234
22470,mds_3,-7.996716499328613,20.525278091430664,8791.275390625,28.239702224731445
22471,mds_3,-7.996625900268555,20.525278091430664,9783.77734375,28.625755310058594
22472,mds_3,-7.996535778045654,20.525278091430664,7695.15185546875,28.60770034790039
22473,mds_3,-7.996445178985596,20.52518653869629,,29.071443557739258
22474,mds_3,-7.996354579925537,20.52518653869629,,28.462772369384766
22475,mds_3,-7.9962639808654785,20.525188446044922,,28.095888137817383
22476,mds_3,-7.99617338180542,20.525096893310547,5103.806640625,28.127634048461914
22477,mds_3,-7.9960832595825195,20.525096893310547,5103.78857421875,28.588668823242188
22478,mds_3,-7.995992660522461,20.525096893310547,6572.4169921875,28.29751205444336
22479,mds_3,-7.995902061462402,20.525096893310547,8041.0244140625,27.954076766967773
22480,mds_3,-7.995811939239502,20.525096893310547,8040.986328125,28.29916000366211
22481,mds_3,-7.995721340179443,20.525007247924805,,28.516460418701172
22482,mds_3,-7.995630741119385,20.525007247924805,,28.84225082397461
22483,mds_3,-7.995540142059326,20.525007247924805,,28.467998504638672
22484,mds_3,-7.995449542999268,20.52491569519043,,28.062990188598633
22485,mds_3,-7.995359420776367,20.52491569519043,,28.182464599609375
22486,mds_3,-7.995268821716309,20.52491569519043,,27.493600845336914
22487,mds_3,-7.99517822265625,20.52491569519043,,27.985706329345703
22488,mds_3,-7.99508810043335,20.524917602539062,,28.257919311523438
22489,mds_3,-7.994997501373291,20.524917602539062,,28.953094482421875
22490,mds_3,-7.994906902313232,20.524917602539062,,28.437557220458984
22491,mds_3,-7.994816303253174,20.524917602539062,,28.537351608276367
22492,mds_3,-7.994726181030273,20.524917602539062,,29.19281005859375
22493,mds_3,-7.994635581970215,20.525007247924805,,28.546306610107422
22494,mds_3,-7.9945454597473145,20.525007247924805,,29.07339859008789
22495,mds_3,-7.994454860687256,20.525007247924805,,28.889039993286133
22496,mds_3,-7.994364261627197,20.525009155273438,,28.512426376342773
22497,mds_3,-7.994274139404297,20.525009155273438,,28.512426376342773
22498,mds_3,-7.994183540344238,20.525009155273438,,28.638134002685547
22499,mds_3,-7.99409294128418,20.525009155273438,,28.71098518371582
22500,mds_3,-7.994002342224121,20.525009155273438,,28.91280174255371
22501,mds_3,-7.993912220001221,20.524917602539062,,28.27705955505371
