,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
24137,mdt_1,-7.881092071533203,20.50300407409668,124.98028564453125,29.210908889770508
24138,mdt_1,-7.8810014724731445,20.502912521362305,86.76614379882812,28.060914993286133
24139,mdt_1,-7.880910873413086,20.502912521362305,131.77734375,28.263723373413086
24140,mdt_1,-7.880820274353027,20.502912521362305,140.29205322265625,28.468910217285156
24141,mdt_1,-7.880730152130127,20.502912521362305,137.19493103027344,29.012165069580078
24142,mdt_1,-7.880639553070068,20.502822875976562,126.45835876464844,28.842388153076172
24143,mdt_1,-7.88054895401001,20.502822875976562,138.84266662597656,28.16727066040039
24144,mdt_1,-7.880458354949951,20.502822875976562,141.89495849609375,28.09244728088379
24145,mdt_1,-7.880368232727051,20.502822875976562,121.35938262939453,28.431148529052734
24146,mdt_1,-7.880277633666992,20.502822875976562,107.22196960449219,28.431148529052734
24147,mdt_1,-7.880187034606934,20.50273323059082,133.1055908203125,28.860334396362305
24148,mdt_1,-7.880096435546875,20.502641677856445,117.98793029785156,28.86004066467285
24149,mdt_1,-7.880006313323975,20.502641677856445,106.20226287841797,28.614858627319336
24150,mdt_1,-7.879915714263916,20.502641677856445,110.79143524169922,28.65789222717285
24151,mdt_1,-7.879825115203857,20.502641677856445,126.29415893554688,28.900117874145508
24152,mdt_1,-7.879734516143799,20.502641677856445,136.16650390625,28.724525451660156
24153,mdt_1,-7.879644393920898,20.502552032470703,133.70530700683594,29.273433685302734
24154,mdt_1,-7.87955379486084,20.502552032470703,133.28614807128906,29.095701217651367
24155,mdt_1,-7.879463195800781,20.502552032470703,140.1690673828125,29.008298873901367
24156,mdt_1,-7.879372596740723,20.502552032470703,178.8598175048828,28.715312957763672
24157,mdt_1,-7.879282474517822,20.502552032470703,137.97607421875,28.514354705810547
24158,mdt_1,-7.879191875457764,20.50246238708496,141.38967895507812,29.123641967773438
24159,mdt_1,-7.879101276397705,20.502370834350586,137.47079467773438,29.378284454345703
24160,mdt_1,-7.8790106773376465,20.502370834350586,144.66690063476562,28.741056442260742
24161,mdt_1,-7.878920555114746,20.502370834350586,147.97100830078125,28.522560119628906
24162,mdt_1,-7.8788299560546875,20.502370834350586,150.47219848632812,28.857282638549805
24163,mdt_1,-7.878739356994629,20.502281188964844,153.58383178710938,28.99629020690918
24164,mdt_1,-7.87864875793457,20.502281188964844,151.74575805664062,28.683631896972656
24165,mdt_1,-7.87855863571167,20.502281188964844,159.92628479003906,28.189165115356445
24166,mdt_1,-7.878468036651611,20.50218963623047,156.439208984375,28.260316848754883
24167,mdt_1,-7.878377437591553,20.50218963623047,142.960693359375,28.252294540405273
24168,mdt_1,-7.878286838531494,20.5021915435791,128.97225952148438,28.285078048706055
24169,mdt_1,-7.878196716308594,20.5021915435791,150.8394317626953,28.355857849121094
24170,mdt_1,-7.878106117248535,20.5021915435791,152.49237060546875,28.423370361328125
24171,mdt_1,-7.878015518188477,20.502099990844727,158.49783325195312,28.221275329589844
24172,mdt_1,-7.877924919128418,20.502099990844727,168.12425231933594,29.205238342285156
24173,mdt_1,-7.877834796905518,20.502099990844727,163.80422973632812,29.54172134399414
24174,mdt_1,-7.877744197845459,20.502010345458984,169.8730926513672,29.048879623413086
24175,mdt_1,-7.8776535987854,20.50191879272461,167.06259155273438,29.220609664916992
24176,mdt_1,-7.877562999725342,20.50191879272461,151.91810607910156,29.101572036743164
24177,mdt_1,-7.877472400665283,20.50191879272461,161.19032287597656,29.102977752685547
24178,mdt_1,-7.877382278442383,20.50191879272461,170.46261596679688,29.102977752685547
24179,mdt_1,-7.877291679382324,20.50191879272461,159.36672973632812,29.083890914916992
24180,mdt_1,-7.877201080322266,20.501829147338867,138.64401245117188,29.175357818603516
24181,mdt_1,-7.877110481262207,20.501737594604492,139.24227905273438,29.052576065063477
24182,mdt_1,-7.877019882202148,20.50164794921875,155.96243286132812,28.804601669311523
24183,mdt_1,-7.87692928314209,20.501556396484375,151.15789794921875,28.81817626953125
24184,mdt_1,-7.876838684082031,20.501466751098633,156.73179626464844,29.3521671295166
24185,mdt_1,-7.876748085021973,20.501375198364258,158.85281372070312,28.954914093017578
24186,mdt_1,-7.876657485961914,20.501285552978516,176.14260864257812,29.315162658691406
24187,mdt_1,-7.876567363739014,20.50119400024414,163.21371459960938,28.82144546508789
24188,mdt_1,-7.876476764678955,20.5011043548584,122.57658386230469,28.64628028869629
24189,mdt_1,-7.8763861656188965,20.501012802124023,139.7902374267578,29.051097869873047
24190,mdt_1,-7.876295566558838,20.50092315673828,158.9381103515625,29.367382049560547
24191,mdt_1,-7.876295566558838,20.500831604003906,152.24844360351562,29.29633903503418
24192,mdt_1,-7.87629508972168,20.500741958618164,146.5525665283203,28.99496078491211
24193,mdt_1,-7.876204490661621,20.50065040588379,146.9456787109375,28.699501037597656
24194,mdt_1,-7.876114368438721,20.500560760498047,153.82168579101562,29.09811782836914
24195,mdt_1,-7.876023769378662,20.500469207763672,142.23583984375,28.729400634765625
24196,mdt_1,-7.8759331703186035,20.50037956237793,120.53921508789062,28.802270889282227
24197,mdt_1,-7.875842571258545,20.500288009643555,173.592529296875,28.70729637145996
24198,mdt_1,-7.875751972198486,20.500198364257812,187.11473083496094,29.10004997253418
24199,mdt_1,-7.875661373138428,20.500106811523438,159.40057373046875,28.838603973388672
24200,mdt_1,-7.875570774078369,20.500017166137695,172.92750549316406,28.892433166503906
24201,mdt_1,-7.8754801750183105,20.49992561340332,174.52044677734375,28.604293823242188
24202,mdt_1,-7.8754801750183105,20.499835968017578,175.6038818359375,28.673154830932617
24203,mdt_1,-7.8754801750183105,20.499744415283203,157.62461853027344,28.746234893798828
24204,mdt_1,-7.875389575958252,20.49965476989746,132.86380004882812,28.805938720703125
24205,mdt_1,-7.875298976898193,20.499563217163086,138.38739013671875,29.020971298217773
24206,mdt_1,-7.875208377838135,20.499473571777344,148.44439697265625,29.484739303588867
24207,mdt_1,-7.875117778778076,20.49938201904297,156.0337371826172,29.00499725341797
24208,mdt_1,-7.875117778778076,20.499292373657227,159.5957794189453,28.866437911987305
24209,mdt_1,-7.875027179718018,20.49920082092285,155.99789428710938,29.059974670410156
24210,mdt_1,-7.874936580657959,20.49920082092285,162.27755737304688,28.945804595947266
24211,mdt_1,-7.8748459815979,20.49911117553711,150.20883178710938,28.864208221435547
24212,mdt_1,-7.874755382537842,20.499019622802734,155.59283447265625,28.93674087524414
24213,mdt_1,-7.874665260314941,20.499019622802734,179.32376098632812,28.666330337524414
24214,mdt_1,-7.874574661254883,20.498929977416992,156.28060913085938,28.868106842041016
24215,mdt_1,-7.874484062194824,20.498838424682617,166.03468322753906,29.204124450683594
24216,mdt_1,-7.874393463134766,20.498748779296875,161.80987548828125,29.123249053955078
24217,mdt_1,-7.874302864074707,20.4986572265625,157.58502197265625,28.697677612304688
24218,mdt_1,-7.874212265014648,20.498567581176758,147.35992431640625,28.88298988342285
24219,mdt_1,-7.87412166595459,20.498476028442383,150.54443359375,28.472742080688477
24220,mdt_1,-7.874031066894531,20.49838638305664,138.6978759765625,28.61978530883789
24221,mdt_1,-7.874031066894531,20.498294830322266,138.69818115234375,28.559213638305664
24222,mdt_1,-7.874031066894531,20.498205184936523,138.698486328125,28.639524459838867
24223,mdt_1,-7.873940467834473,20.49811363220215,134.02182006835938,29.05707359313965
24224,mdt_1,-7.873849868774414,20.498023986816406,153.43283081054688,29.0675048828125
24225,mdt_1,-7.8737592697143555,20.49793243408203,148.7911376953125,29.74269676208496
24226,mdt_1,-7.873668670654297,20.49784278869629,160.1138916015625,29.151357650756836
24227,mdt_1,-7.873668670654297,20.497751235961914,189.9465789794922,29.151357650756836
24228,mdt_1,-7.873578071594238,20.49765968322754,159.631591796875,28.89028549194336
24229,mdt_1,-7.87348747253418,20.497570037841797,160.09661865234375,28.75031280517578
24230,mdt_1,-7.873396873474121,20.497478485107422,136.08624267578125,28.963645935058594
24231,mdt_1,-7.873396873474121,20.49738883972168,121.38095092773438,29.068246841430664
24232,mdt_1,-7.8733062744140625,20.497297286987305,159.46524047851562,29.067106246948242
24233,mdt_1,-7.873215675354004,20.497207641601562,169.25596618652344,28.617979049682617
24234,mdt_1,-7.873215675354004,20.497116088867188,194.290283203125,28.43541717529297
24235,mdt_1,-7.873125076293945,20.497026443481445,174.31216430664062,28.354236602783203
24236,mdt_1,-7.873034477233887,20.49693489074707,115.87532806396484,28.634178161621094
24237,mdt_1,-7.872943878173828,20.496845245361328,149.37677001953125,28.501008987426758
24238,mdt_1,-7.872943878173828,20.496753692626953,142.5453338623047,28.69429588317871
24239,mdt_1,-7.87294340133667,20.49666404724121,142.5453338623047,28.9029598236084
24240,mdt_1,-7.8728532791137695,20.496572494506836,150.28164672851562,29.184513092041016
24241,mdt_1,-7.872762680053711,20.496482849121094,153.93002319335938,28.955236434936523
24242,mdt_1,-7.872672080993652,20.49639129638672,170.585205078125,29.0992431640625
24243,mdt_1,-7.872581481933594,20.496301651000977,168.39739990234375,29.511516571044922
24244,mdt_1,-7.872490882873535,20.4962100982666,155.37283325195312,28.812318801879883
24245,mdt_1,-7.872400283813477,20.49612045288086,172.48428344726562,29.02495002746582
24246,mdt_1,-7.872400283813477,20.496028900146484,158.81637573242188,29.040184020996094
24247,mdt_1,-7.872309684753418,20.495939254760742,171.05551147460938,29.494508743286133
24248,mdt_1,-7.872219085693359,20.495847702026367,166.78857421875,28.801481246948242
24249,mdt_1,-7.872219085693359,20.495758056640625,160.5648193359375,28.860763549804688
24250,mdt_1,-7.872128486633301,20.49566650390625,164.37579345703125,28.80341148376465
24251,mdt_1,-7.872037887573242,20.495576858520508,168.392822265625,28.519128799438477
24252,mdt_1,-7.871947288513184,20.495485305786133,169.58663940429688,28.68706512451172
24253,mdt_1,-7.871856689453125,20.49539566040039,163.58253479003906,28.668766021728516
24254,mdt_1,-7.871766090393066,20.495304107666016,177.35568237304688,29.528451919555664
24255,mdt_1,-7.871675491333008,20.495304107666016,164.56634521484375,29.516239166259766
24256,mdt_1,-7.871584892272949,20.495214462280273,126.53150939941406,29.298978805541992
24257,mdt_1,-7.871494770050049,20.4951229095459,135.0196533203125,28.91918182373047
24258,mdt_1,-7.87140417098999,20.4951229095459,139.206298828125,29.0048828125
24259,mdt_1,-7.871313571929932,20.4951229095459,144.50070190429688,29.05892562866211
24260,mdt_1,-7.871222972869873,20.495033264160156,176.26629638671875,29.326662063598633
24261,mdt_1,-7.8711323738098145,20.49494171142578,78.36790466308594,29.186132431030273
24262,mdt_1,-7.871042251586914,20.49494171142578,136.9005584716797,29.069122314453125
24263,mdt_1,-7.8709516525268555,20.49494171142578,137.4192352294922,29.252965927124023
24264,mdt_1,-7.870861053466797,20.49494171142578,197.40866088867188,29.39333724975586
24265,mdt_1,-7.8707709312438965,20.49494171142578,157.53114318847656,29.428638458251953
24266,mdt_1,-7.870680332183838,20.49485206604004,109.66548156738281,28.803871154785156
24267,mdt_1,-7.870589733123779,20.494760513305664,168.92803955078125,29.683134078979492
24268,mdt_1,-7.870499134063721,20.494762420654297,183.3087158203125,30.17201042175293
24269,mdt_1,-7.870408535003662,20.494762420654297,156.04090881347656,29.34782600402832
24270,mdt_1,-7.870318412780762,20.494762420654297,135.45928955078125,29.618534088134766
24271,mdt_1,-7.870227813720703,20.494762420654297,135.45928955078125,29.31682586669922
24272,mdt_1,-7.8701372146606445,20.494762420654297,146.31320190429688,29.160045623779297
24273,mdt_1,-7.870047092437744,20.494762420654297,168.78245544433594,29.20106315612793
24274,mdt_1,-7.8699564933776855,20.494670867919922,147.83261108398438,29.25159454345703
24275,mdt_1,-7.869865894317627,20.49458122253418,142.2321319580078,29.542518615722656
24276,mdt_1,-7.869775295257568,20.49458122253418,140.416015625,28.701946258544922
24277,mdt_1,-7.86968469619751,20.49458122253418,163.8760986328125,28.65041160583496
24278,mdt_1,-7.869594573974609,20.49458122253418,171.0918731689453,28.90627098083496
24279,mdt_1,-7.869503974914551,20.49458122253418,176.7448272705078,28.70998764038086
24280,mdt_1,-7.869413375854492,20.494491577148438,179.81671142578125,29.826322555541992
24281,mdt_1,-7.869322776794434,20.494400024414062,190.9794921875,29.298852920532227
24282,mdt_1,-7.869232177734375,20.494400024414062,159.80039978027344,28.838987350463867
24283,mdt_1,-7.869142055511475,20.494400024414062,148.43043518066406,29.046709060668945
24284,mdt_1,-7.869051456451416,20.494400024414062,148.43043518066406,29.020429611206055
24285,mdt_1,-7.868960857391357,20.49431037902832,161.24066162109375,28.28496742248535
24286,mdt_1,-7.868870258331299,20.494218826293945,165.32443237304688,28.729690551757812
24287,mdt_1,-7.86877965927124,20.494218826293945,167.5289306640625,29.189611434936523
24288,mdt_1,-7.86868953704834,20.494218826293945,171.50746154785156,29.100149154663086
24289,mdt_1,-7.868598937988281,20.494129180908203,171.79910278320312,28.83954620361328
24290,mdt_1,-7.868508338928223,20.494037628173828,186.6490020751953,29.025482177734375
24291,mdt_1,-7.868417739868164,20.494037628173828,170.65560913085938,28.796693801879883
24292,mdt_1,-7.868327617645264,20.494037628173828,159.97891235351562,29.059526443481445
24293,mdt_1,-7.868237018585205,20.493947982788086,155.65428161621094,29.023590087890625
24294,mdt_1,-7.8681464195251465,20.49385643005371,132.12026977539062,28.791152954101562
24295,mdt_1,-7.868055820465088,20.49376678466797,123.55423736572266,29.32094955444336
24296,mdt_1,-7.867965221405029,20.493675231933594,156.71939086914062,29.059669494628906
24297,mdt_1,-7.867874622344971,20.493675231933594,162.56063842773438,29.351991653442383
24298,mdt_1,-7.867784023284912,20.493677139282227,162.56063842773438,29.288158416748047
24299,mdt_1,-7.867693901062012,20.49358558654785,156.6614227294922,28.525043487548828
24300,mdt_1,-7.867603302001953,20.49349594116211,155.45401000976562,29.252704620361328
24301,mdt_1,-7.8675127029418945,20.493404388427734,146.69046020507812,28.946317672729492
24302,mdt_1,-7.867422103881836,20.493314743041992,155.5972137451172,29.016265869140625
24303,mdt_1,-7.867331504821777,20.493223190307617,164.0618896484375,28.818668365478516
24304,mdt_1,-7.867240905761719,20.493133544921875,145.93453979492188,29.093477249145508
24305,mdt_1,-7.86715030670166,20.493133544921875,158.7775115966797,29.340627670288086
24306,mdt_1,-7.86706018447876,20.493133544921875,162.37991333007812,29.063823699951172
24307,mdt_1,-7.866969585418701,20.4930419921875,168.09609985351562,28.83094024658203
24308,mdt_1,-7.866878986358643,20.492952346801758,174.02554321289062,28.970563888549805
24309,mdt_1,-7.866788387298584,20.492860794067383,159.5872039794922,28.577899932861328
24310,mdt_1,-7.866697788238525,20.49277114868164,156.8228759765625,28.930957794189453
24311,mdt_1,-7.866607189178467,20.492679595947266,160.25390625,29.050857543945312
24312,mdt_1,-7.866516590118408,20.492589950561523,137.46734619140625,29.165956497192383
24313,mdt_1,-7.86642599105835,20.49249839782715,140.4384765625,28.828407287597656
24314,mdt_1,-7.866335391998291,20.492408752441406,157.0513916015625,29.18033218383789
24315,mdt_1,-7.866244792938232,20.49231719970703,178.03341674804688,29.30483627319336
24316,mdt_1,-7.866154193878174,20.49222755432129,161.01368713378906,29.411548614501953
24317,mdt_1,-7.866063594818115,20.492136001586914,142.45724487304688,29.935077667236328
24318,mdt_1,-7.866063594818115,20.492046356201172,104.45719909667969,29.526491165161133
24319,mdt_1,-7.865972995758057,20.491954803466797,238.71694946289062,28.815853118896484
24320,mdt_1,-7.865882873535156,20.491954803466797,205.8693084716797,28.692480087280273
24321,mdt_1,-7.865792274475098,20.491865158081055,154.68417358398438,28.792020797729492
24322,mdt_1,-7.865701675415039,20.491865158081055,148.91946411132812,28.792020797729492
24323,mdt_1,-7.8656110763549805,20.49177360534668,149.66976928710938,28.980499267578125
24324,mdt_1,-7.865520477294922,20.491683959960938,182.31021118164062,28.767826080322266
24325,mdt_1,-7.865429878234863,20.491683959960938,187.0194854736328,28.513525009155273
24326,mdt_1,-7.865339279174805,20.491592407226562,186.01577758789062,28.636356353759766
24327,mdt_1,-7.865249156951904,20.491592407226562,171.53839111328125,28.539064407348633
24328,mdt_1,-7.865158557891846,20.491592407226562,176.12474060058594,28.507169723510742
24329,mdt_1,-7.865067958831787,20.491592407226562,180.71041870117188,28.64002227783203
24330,mdt_1,-7.8649773597717285,20.49150276184082,167.91006469726562,28.76398277282715
24331,mdt_1,-7.864887237548828,20.491594314575195,159.87759399414062,28.693695068359375
24332,mdt_1,-7.864797115325928,20.491683959960938,151.35205078125,28.433382034301758
24333,mdt_1,-7.864706516265869,20.491683959960938,71.50154876708984,28.42209815979004
24334,mdt_1,-7.8646159172058105,20.491775512695312,127.99264526367188,28.28129768371582
24335,mdt_1,-7.86452579498291,20.491775512695312,71.34253692626953,28.40703773498535
24336,mdt_1,-7.864435195922852,20.491775512695312,87.77459716796875,28.703590393066406
24337,mdt_1,-7.864344596862793,20.491775512695312,358.86199951171875,29.067285537719727
24338,mdt_1,-7.864254474639893,20.491775512695312,292.7896423339844,29.549489974975586
24339,mdt_1,-7.864163875579834,20.491775512695312,355.28076171875,29.21646499633789
24340,mdt_1,-7.864073276519775,20.491775512695312,208.39901733398438,29.075483322143555
24341,mdt_1,-7.863983154296875,20.491775512695312,99.57725524902344,29.02494239807129
24342,mdt_1,-7.863892555236816,20.491775512695312,120.246337890625,28.631547927856445
24343,mdt_1,-7.863801956176758,20.491775512695312,134.5582275390625,28.23663902282715
24344,mdt_1,-7.863711357116699,20.491775512695312,133.03224182128906,28.19239616394043
24345,mdt_1,-7.863621234893799,20.491775512695312,133.03224182128906,28.59039306640625
24346,mdt_1,-7.86353063583374,20.49168586730957,129.0118408203125,28.233976364135742
24347,mdt_1,-7.863440036773682,20.491594314575195,125.47381591796875,28.35839080810547
24348,mdt_1,-7.863349437713623,20.491504669189453,110.04981994628906,28.469364166259766
24349,mdt_1,-7.863349437713623,20.491413116455078,292.42523193359375,29.007465362548828
24350,mdt_1,-7.863349437713623,20.491323471069336,109.02064514160156,28.96361541748047
24351,mdt_1,-7.863348960876465,20.49123191833496,60.70733642578125,29.495052337646484
24352,mdt_1,-7.863348960876465,20.49114227294922,106.71316528320312,29.179553985595703
24353,mdt_1,-7.863348960876465,20.491050720214844,132.51358032226562,28.90999984741211
24354,mdt_1,-7.863258361816406,20.4909610748291,138.52011108398438,29.2314453125
24355,mdt_1,-7.863167762756348,20.490869522094727,67.35906982421875,28.614042282104492
24356,mdt_1,-7.863167762756348,20.490779876708984,100.05560302734375,28.784753799438477
24357,mdt_1,-7.863077163696289,20.49068832397461,79.51339721679688,29.42251205444336
24358,mdt_1,-7.8629865646362305,20.490598678588867,387.7645263671875,30.000591278076172
24359,mdt_1,-7.862895965576172,20.490507125854492,132.57757568359375,29.490644454956055
24360,mdt_1,-7.862805366516113,20.49041748046875,117.56390380859375,29.395797729492188
24361,mdt_1,-7.862805366516113,20.490325927734375,13.018031120300293,31.35968589782715
24362,mdt_1,-7.862714767456055,20.490236282348633,20.972135543823242,31.537946701049805
24363,mdt_1,-7.862624168395996,20.490144729614258,354.2633056640625,30.35246467590332
24364,mdt_1,-7.8625335693359375,20.490055084228516,341.78582763671875,30.090620040893555
24365,mdt_1,-7.862442970275879,20.48996353149414,588.267333984375,29.92697525024414
24366,mdt_1,-7.862442970275879,20.489871978759766,562.98583984375,29.92697525024414
24367,mdt_1,-7.862442970275879,20.489782333374023,178.96551513671875,29.928180694580078
24368,mdt_1,-7.862442493438721,20.48969078063965,119.48920440673828,29.9481143951416
24369,mdt_1,-7.862442493438721,20.489601135253906,106.02821350097656,30.4879207611084
24370,mdt_1,-7.862442493438721,20.48950958251953,117.08049011230469,30.123897552490234
24371,mdt_1,-7.862351894378662,20.48941993713379,15.639650344848633,29.627147674560547
24372,mdt_1,-7.862351894378662,20.489328384399414,55.17863464355469,30.04520606994629
24373,mdt_1,-7.8622612953186035,20.489238739013672,54.97037124633789,28.641307830810547
24374,mdt_1,-7.8622612953186035,20.489147186279297,127.54026794433594,28.98494529724121
24375,mdt_1,-7.862170696258545,20.489057540893555,169.09437561035156,28.65152931213379
24376,mdt_1,-7.862080097198486,20.48896598815918,168.27774047851562,28.361539840698242
24377,mdt_1,-7.861989498138428,20.488876342773438,157.89291381835938,28.620786666870117
24378,mdt_1,-7.861898899078369,20.488876342773438,160.0609130859375,28.54147720336914
24379,mdt_1,-7.8618083000183105,20.488784790039062,158.49317932128906,28.67121124267578
24380,mdt_1,-7.86171817779541,20.488784790039062,152.55564880371094,29.082050323486328
24381,mdt_1,-7.861627578735352,20.488784790039062,150.33531188964844,29.094905853271484
24382,mdt_1,-7.861536979675293,20.488784790039062,141.9458770751953,28.807828903198242
24383,mdt_1,-7.861446857452393,20.488784790039062,129.92318725585938,28.852954864501953
24384,mdt_1,-7.861356258392334,20.488784790039062,130.241455078125,28.864601135253906
24385,mdt_1,-7.861265659332275,20.488786697387695,131.048828125,28.652273178100586
24386,mdt_1,-7.861175060272217,20.488786697387695,141.15316772460938,28.520902633666992
24387,mdt_1,-7.861084938049316,20.488786697387695,156.34530639648438,28.39065170288086
24388,mdt_1,-7.860994338989258,20.488786697387695,163.2113494873047,28.478208541870117
24389,mdt_1,-7.860903739929199,20.488786697387695,163.2113494873047,28.99793243408203
24390,mdt_1,-7.860813617706299,20.488786697387695,155.70703125,28.859249114990234
24391,mdt_1,-7.86072301864624,20.488786697387695,150.83517456054688,29.01415252685547
24392,mdt_1,-7.860632419586182,20.488786697387695,153.87973022460938,29.04195213317871
24393,mdt_1,-7.860542297363281,20.488786697387695,168.4165496826172,28.894794464111328
24394,mdt_1,-7.860451698303223,20.488786697387695,152.75381469726562,28.838703155517578
24395,mdt_1,-7.860361099243164,20.488786697387695,130.37744140625,28.781864166259766
24396,mdt_1,-7.860270977020264,20.488786697387695,130.43585205078125,28.923561096191406
24397,mdt_1,-7.860180377960205,20.488786697387695,451.61260986328125,28.838987350463867
24398,mdt_1,-7.8600897789001465,20.48887825012207,101.74027252197266,28.519287109375
24399,mdt_1,-7.859999656677246,20.488967895507812,139.46441650390625,28.751054763793945
24400,mdt_1,-7.8599090576171875,20.488967895507812,131.815185546875,28.57187271118164
24401,mdt_1,-7.859818935394287,20.488969802856445,126.73487854003906,28.661645889282227
24402,mdt_1,-7.8597283363342285,20.488969802856445,144.17584228515625,29.00497055053711
24403,mdt_1,-7.85963773727417,20.489059448242188,134.56494140625,28.602487564086914
24404,mdt_1,-7.8595476150512695,20.489151000976562,96.51541137695312,28.217056274414062
24405,mdt_1,-7.859457015991211,20.489240646362305,95.838134765625,28.766693115234375
24406,mdt_1,-7.8593668937683105,20.48933219909668,108.05010986328125,28.28532600402832
24407,mdt_1,-7.85927677154541,20.489423751831055,121.82595825195312,28.17825698852539
24408,mdt_1,-7.859186172485352,20.489513397216797,129.45254516601562,28.240673065185547
24409,mdt_1,-7.859096050262451,20.489604949951172,150.0410614013672,28.424976348876953
24410,mdt_1,-7.859005451202393,20.489696502685547,136.0580596923828,28.15672492980957
24411,mdt_1,-7.858915328979492,20.48978614807129,136.78204345703125,28.602535247802734
24412,mdt_1,-7.858824729919434,20.489877700805664,138.36558532714844,28.548376083374023
24413,mdt_1,-7.858824729919434,20.489967346191406,152.28208923339844,28.74766731262207
24414,mdt_1,-7.858825206756592,20.49005889892578,147.97222900390625,28.86817169189453
24415,mdt_1,-7.858825206756592,20.490148544311523,149.9324188232422,29.412063598632812
24416,mdt_1,-7.858825206756592,20.4902400970459,159.666259765625,29.297719955444336
24417,mdt_1,-7.858825206756592,20.490331649780273,162.99671936035156,28.9520320892334
24418,mdt_1,-7.858735084533691,20.490421295166016,163.3226318359375,28.9566707611084
24419,mdt_1,-7.858735084533691,20.49051284790039,163.42861938476562,29.356786727905273
24420,mdt_1,-7.858735084533691,20.490602493286133,163.4276123046875,29.25628089904785
24421,mdt_1,-7.85873556137085,20.490694046020508,160.59872436523438,29.59253692626953
24422,mdt_1,-7.85873556137085,20.49078369140625,148.04656982421875,29.82187843322754
24423,mdt_1,-7.85873556137085,20.490875244140625,131.5733184814453,28.913814544677734
24424,mdt_1,-7.85873556137085,20.490966796875,81.69548034667969,28.27839469909668
24425,mdt_1,-7.858645439147949,20.491056442260742,69.99581146240234,28.501907348632812
24426,mdt_1,-7.858554840087891,20.491056442260742,91.95140075683594,29.036771774291992
24427,mdt_1,-7.85846471786499,20.491147994995117,113.60391235351562,28.47567367553711
24428,mdt_1,-7.858374118804932,20.491147994995117,76.10087585449219,28.30594253540039
24429,mdt_1,-7.858283519744873,20.491147994995117,119.09021759033203,28.39185905456543
24430,mdt_1,-7.858193397521973,20.491147994995117,285.5959777832031,28.676860809326172
24431,mdt_1,-7.858102798461914,20.491147994995117,131.81173706054688,28.78627586364746
24432,mdt_1,-7.8580121994018555,20.491058349609375,91.8737564086914,28.292753219604492
24433,mdt_1,-7.857921600341797,20.491058349609375,16.37333106994629,27.940092086791992
24434,mdt_1,-7.8578314781188965,20.491058349609375,35.06584930419922,28.467283248901367
24435,mdt_1,-7.857740879058838,20.491058349609375,57.05785369873047,28.407575607299805
24436,mdt_1,-7.857650279998779,20.491058349609375,144.81982421875,29.18548011779785
24437,mdt_1,-7.857559680938721,20.490966796875,621.0205078125,30.006359100341797
24438,mdt_1,-7.857469081878662,20.490877151489258,945.322265625,31.552806854248047
24439,mdt_1,-7.857378959655762,20.490877151489258,650.295166015625,31.480695724487305
24440,mdt_1,-7.857288360595703,20.490877151489258,355.26287841796875,28.728076934814453
24441,mdt_1,-7.8571977615356445,20.490785598754883,280.095703125,28.532808303833008
24442,mdt_1,-7.857107162475586,20.490785598754883,181.917236328125,28.370370864868164
24443,mdt_1,-7.857016563415527,20.49069595336914,188.23236083984375,28.283201217651367
24444,mdt_1,-7.856926441192627,20.49069595336914,171.53761291503906,28.412723541259766
24445,mdt_1,-7.856835842132568,20.49069595336914,126.14749145507812,28.622940063476562
24446,mdt_1,-7.856745719909668,20.490787506103516,101.71428680419922,28.96583366394043
24447,mdt_1,-7.856745719909668,20.490877151489258,122.59309387207031,28.561084747314453
24448,mdt_1,-7.856655120849609,20.490968704223633,273.2605895996094,28.335086822509766
24449,mdt_1,-7.856564998626709,20.491058349609375,399.5518798828125,28.93981170654297
24450,mdt_1,-7.85647439956665,20.49114990234375,106.37374877929688,28.003314971923828
24451,mdt_1,-7.85638427734375,20.491241455078125,99.9282455444336,28.143320083618164
24452,mdt_1,-7.856293678283691,20.491241455078125,312.4774169921875,28.417652130126953
24453,mdt_1,-7.856203556060791,20.491241455078125,529.4515380859375,29.34975242614746
24454,mdt_1,-7.856112957000732,20.491331100463867,138.0386505126953,29.22209930419922
24455,mdt_1,-7.856022834777832,20.491422653198242,120.51512145996094,28.479106903076172
24456,mdt_1,-7.855932235717773,20.491422653198242,133.81582641601562,27.998931884765625
24457,mdt_1,-7.855841636657715,20.491422653198242,139.32652282714844,27.918092727661133
24458,mdt_1,-7.8557515144348145,20.491422653198242,164.19815063476562,28.112964630126953
24459,mdt_1,-7.855660915374756,20.491422653198242,176.83335876464844,28.705852508544922
24460,mdt_1,-7.855570316314697,20.491422653198242,136.44613647460938,29.031766891479492
24461,mdt_1,-7.855479717254639,20.491422653198242,141.62489318847656,28.90278434753418
24462,mdt_1,-7.855389595031738,20.4913330078125,144.60537719726562,29.444643020629883
24463,mdt_1,-7.85529899597168,20.491424560546875,129.14447021484375,28.600881576538086
24464,mdt_1,-7.855208873748779,20.491514205932617,25.736934661865234,28.675607681274414
24465,mdt_1,-7.855208873748779,20.491605758666992,49.04370880126953,28.248682022094727
24466,mdt_1,-7.855118274688721,20.491695404052734,139.31307983398438,28.92811393737793
24467,mdt_1,-7.855118751525879,20.49178695678711,172.5862274169922,29.302762985229492
24468,mdt_1,-7.85502815246582,20.49187660217285,151.0303955078125,29.32022476196289
